serial_number,manufacture_date,chemistry,capacity_ah,voltage_v,weight_kg,domestic_value_add,cell_source,carbon_footprint,materials
IN-NKY-LFP-2026-00001,2026-02-01,LFP,5000,48,12.5,65.5,DOMESTIC,,
IN-NKY-LFP-2026-00002,2026-02-01,LFP,5000,48,12.5,65.5,DOMESTIC,,
IN-NKY-LFP-2026-00003,2026-02-01,LFP,5000,48,12.5,72.0,DOMESTIC,,
IN-NKY-LFP-2026-00004,2026-02-01,LFP,5000,48,12.5,45.0,IMPORTED,,
IN-NKY-LFP-2026-00005,2026-02-01,LFP,5000,48,12.5,65.5,DOMESTIC,,
IN-NKY-LFP-2026-00006,2026-02-01,LFP,5000,48,12.5,61.2,DOMESTIC,,
IN-NKY-LFP-2026-00007,2026-02-01,LFP,5000,48,12.5,65.5,DOMESTIC,,
IN-NKY-LFP-2026-00008,2026-02-01,LFP,5000,48,12.5,45.0,IMPORTED,,
IN-NKY-LFP-2026-00009,2026-02-01,LFP,5000,48,12.5,65.5,DOMESTIC,,
IN-NKY-LFP-2026-00010,2026-02-01,LFP,5000,48,12.5,85.0,DOMESTIC,,
