serial_number,manufacturer,chemistry,capacity_ah,voltage_v,weight_kg,carbon_footprint,recyclable,country_of_origin,manufacture_date,domestic_value_add,cell_source
IN-NKY-LFP-2026-001,Nikey Corp,LFP,50,48,12.5,45.2,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-002,Nikey Corp,LFP,50,48,12.5,45.1,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-003,Nikey Corp,LFP,50,48,12.5,45.3,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-004,Nikey Corp,LFP,50,48,12.5,45.0,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-005,Nikey Corp,LFP,50,48,12.5,45.2,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-006,Nikey Corp,LFP,50,48,12.5,44.9,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-007,Nikey Corp,LFP,50,48,12.5,45.5,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-008,Nikey Corp,LFP,50,48,12.5,45.2,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-009,Nikey Corp,LFP,50,48,12.5,45.1,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-010,Nikey Corp,LFP,50,48,12.5,45.2,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-011,Nikey Corp,LFP,50,48,12.5,45.2,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-012,Nikey Corp,LFP,50,48,12.5,45.1,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-013,Nikey Corp,LFP,50,48,12.5,45.3,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-014,Nikey Corp,LFP,50,48,12.5,45.0,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-015,Nikey Corp,LFP,50,48,12.5,45.2,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-016,Nikey Corp,LFP,50,48,12.5,44.9,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-017,Nikey Corp,LFP,50,48,12.5,45.5,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-018,Nikey Corp,LFP,50,48,12.5,45.2,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-019,Nikey Corp,LFP,50,48,12.5,45.1,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-020,Nikey Corp,LFP,50,48,12.5,45.2,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-021,Nikey Corp,LFP,50,48,12.5,45.2,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-022,Nikey Corp,LFP,50,48,12.5,45.1,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-023,Nikey Corp,LFP,50,48,12.5,45.3,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-024,Nikey Corp,LFP,50,48,12.5,45.0,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-025,Nikey Corp,LFP,50,48,12.5,45.2,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-026,Nikey Corp,LFP,50,48,12.5,44.9,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-027,Nikey Corp,LFP,50,48,12.5,45.5,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-028,Nikey Corp,LFP,50,48,12.5,45.2,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-029,Nikey Corp,LFP,50,48,12.5,45.1,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-030,Nikey Corp,LFP,50,48,12.5,45.2,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-031,Nikey Corp,LFP,50,48,12.5,45.2,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-032,Nikey Corp,LFP,50,48,12.5,45.1,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-033,Nikey Corp,LFP,50,48,12.5,45.3,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-034,Nikey Corp,LFP,50,48,12.5,45.0,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-035,Nikey Corp,LFP,50,48,12.5,45.2,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-036,Nikey Corp,LFP,50,48,12.5,44.9,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-037,Nikey Corp,LFP,50,48,12.5,45.5,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-038,Nikey Corp,LFP,50,48,12.5,45.2,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-039,Nikey Corp,LFP,50,48,12.5,45.1,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-040,Nikey Corp,LFP,50,48,12.5,45.2,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-041,Nikey Corp,LFP,50,48,12.5,45.2,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-042,Nikey Corp,LFP,50,48,12.5,45.1,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-043,Nikey Corp,LFP,50,48,12.5,45.3,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-044,Nikey Corp,LFP,50,48,12.5,45.0,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-045,Nikey Corp,LFP,50,48,12.5,45.2,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-046,Nikey Corp,LFP,50,48,12.5,44.9,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-047,Nikey Corp,LFP,50,48,12.5,45.5,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-048,Nikey Corp,LFP,50,48,12.5,45.2,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-049,Nikey Corp,LFP,50,48,12.5,45.1,true,India,2026-01-15,65.5,DOMESTIC
IN-NKY-LFP-2026-050,Nikey Corp,LFP,50,48,12.5,45.2,true,India,2026-01-15,65.5,DOMESTIC
