serial_number,manufacture_date
BAT-TEST-000001,2026-01-15
BAT-TEST-000002,2026-01-15
BAT-TEST-000003,2026-01-15
BAT-TEST-000004,2026-01-15
BAT-TEST-000005,2026-01-15
BAT-TEST-000006,2026-01-15
BAT-TEST-000007,2026-01-15
BAT-TEST-000008,2026-01-15
BAT-TEST-000009,2026-01-15
BAT-TEST-000010,2026-01-15
BAT-TEST-000011,2026-01-15
BAT-TEST-000012,2026-01-15
BAT-TEST-000013,2026-01-15
BAT-TEST-000014,2026-01-15
BAT-TEST-000015,2026-01-15
BAT-TEST-000016,2026-01-15
BAT-TEST-000017,2026-01-15
BAT-TEST-000018,2026-01-15
BAT-TEST-000019,2026-01-15
BAT-TEST-000020,2026-01-15
BAT-TEST-000021,2026-01-15
BAT-TEST-000022,2026-01-15
BAT-TEST-000023,2026-01-15
BAT-TEST-000024,2026-01-15
BAT-TEST-000025,2026-01-15
BAT-TEST-000026,2026-01-15
BAT-TEST-000027,2026-01-15
BAT-TEST-000028,2026-01-15
BAT-TEST-000029,2026-01-15
BAT-TEST-000030,2026-01-15
BAT-TEST-000031,2026-01-15
BAT-TEST-000032,2026-01-15
BAT-TEST-000033,2026-01-15
BAT-TEST-000034,2026-01-15
BAT-TEST-000035,2026-01-15
BAT-TEST-000036,2026-01-15
BAT-TEST-000037,2026-01-15
BAT-TEST-000038,2026-01-15
BAT-TEST-000039,2026-01-15
BAT-TEST-000040,2026-01-15
BAT-TEST-000041,2026-01-15
BAT-TEST-000042,2026-01-15
BAT-TEST-000043,2026-01-15
BAT-TEST-000044,2026-01-15
BAT-TEST-000045,2026-01-15
BAT-TEST-000046,2026-01-15
BAT-TEST-000047,2026-01-15
BAT-TEST-000048,2026-01-15
BAT-TEST-000049,2026-01-15
BAT-TEST-000050,2026-01-15
BAT-TEST-000051,2026-01-15
BAT-TEST-000052,2026-01-15
BAT-TEST-000053,2026-01-15
BAT-TEST-000054,2026-01-15
BAT-TEST-000055,2026-01-15
BAT-TEST-000056,2026-01-15
BAT-TEST-000057,2026-01-15
BAT-TEST-000058,2026-01-15
BAT-TEST-000059,2026-01-15
BAT-TEST-000060,2026-01-15
BAT-TEST-000061,2026-01-15
BAT-TEST-000062,2026-01-15
BAT-TEST-000063,2026-01-15
BAT-TEST-000064,2026-01-15
BAT-TEST-000065,2026-01-15
BAT-TEST-000066,2026-01-15
BAT-TEST-000067,2026-01-15
BAT-TEST-000068,2026-01-15
BAT-TEST-000069,2026-01-15
BAT-TEST-000070,2026-01-15
BAT-TEST-000071,2026-01-15
BAT-TEST-000072,2026-01-15
BAT-TEST-000073,2026-01-15
BAT-TEST-000074,2026-01-15
BAT-TEST-000075,2026-01-15
BAT-TEST-000076,2026-01-15
BAT-TEST-000077,2026-01-15
BAT-TEST-000078,2026-01-15
BAT-TEST-000079,2026-01-15
BAT-TEST-000080,2026-01-15
BAT-TEST-000081,2026-01-15
BAT-TEST-000082,2026-01-15
BAT-TEST-000083,2026-01-15
BAT-TEST-000084,2026-01-15
BAT-TEST-000085,2026-01-15
BAT-TEST-000086,2026-01-15
BAT-TEST-000087,2026-01-15
BAT-TEST-000088,2026-01-15
BAT-TEST-000089,2026-01-15
BAT-TEST-000090,2026-01-15
BAT-TEST-000091,2026-01-15
BAT-TEST-000092,2026-01-15
BAT-TEST-000093,2026-01-15
BAT-TEST-000094,2026-01-15
BAT-TEST-000095,2026-01-15
BAT-TEST-000096,2026-01-15
BAT-TEST-000097,2026-01-15
BAT-TEST-000098,2026-01-15
BAT-TEST-000099,2026-01-15
BAT-TEST-000100,2026-01-15
BAT-TEST-000101,2026-01-15
BAT-TEST-000102,2026-01-15
BAT-TEST-000103,2026-01-15
BAT-TEST-000104,2026-01-15
BAT-TEST-000105,2026-01-15
BAT-TEST-000106,2026-01-15
BAT-TEST-000107,2026-01-15
BAT-TEST-000108,2026-01-15
BAT-TEST-000109,2026-01-15
BAT-TEST-000110,2026-01-15
BAT-TEST-000111,2026-01-15
BAT-TEST-000112,2026-01-15
