serial_number,manufacture_date,chemistry,capacity_ah,voltage_v,weight_kg,domestic_value_add,cell_source,bill_of_entry_no,country_of_origin,import_date
IMP-CN-NMC-26-001,2026-06-15,NMC,50,48,12.5,0,IMPORTED,BE-882910-DT,China,2026-06-01
IMP-CN-NMC-26-002,2026-06-15,NMC,50,48,12.5,0,IMPORTED,BE-882910-DT,China,2026-06-01
IMP-CN-NMC-26-003,2026-06-15,NMC,50,48,12.5,0,IMPORTED,BE-882910-DT,China,2026-06-01
IMP-CN-NMC-26-004,2026-06-15,NMC,50,48,12.5,0,IMPORTED,BE-882910-DT,China,2026-06-01
IMP-CN-NMC-26-005,2026-06-15,NMC,50,48,12.5,0,IMPORTED,BE-882910-DT,China,2026-06-01
IMP-CN-NMC-26-006,2026-06-15,NMC,50,48,12.5,0,IMPORTED,BE-882910-DT,China,2026-06-01
IMP-CN-NMC-26-007,2026-06-15,NMC,50,48,12.5,0,IMPORTED,BE-882910-DT,China,2026-06-01
IMP-CN-NMC-26-008,2026-06-15,NMC,50,48,12.5,0,IMPORTED,BE-882910-DT,China,2026-06-01
IMP-CN-NMC-26-009,2026-06-15,NMC,50,48,12.5,0,IMPORTED,BE-882910-DT,China,2026-06-01
IMP-CN-NMC-26-010,2026-06-15,NMC,50,48,12.5,0,IMPORTED,BE-882910-DT,China,2026-06-01
